Says U.S.-Mexico border has 1 million legal border crossings each and every day.	1
Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month	0
Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece.	1
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.	1
Since President Obama took office, gas prices have gone up 67 percent.	1
Farming is one of the fastest growing areas of our economy.	0
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	0
Not a single segment of the proposed Beltline intersects the MARTA system at MARTA stations.	0
In 2011, there were more than 28,000 new Tennessee jobs created and over $4 billion in capital investment. Our Jobs4TN plan is working.	1
More than 80 percent of Americans believe we need to have universal background checks.	1
Says he has engaged in the political process only in the past decade.	0
The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.	0
"Supported in-state tuition in Arkansas for illegal immigrants ""if you'd sat in our schools from the time you're 5 or 6 years old and you had become an A-plus student,"" among other things."	0
Closing the tobacco loophole would save Missouri taxpayers $50,000,000	1
The cost of health care is now the single-biggest factor driving down the federal budget deficit.	1
Says Rick Perry said theres an administrator for every teacher in Texas public schools.	0
Paul Ryans Medicare plan could raise future retirees costs more than $6,000.	1
"Obama ""voted for ... $3-million for an overhead projector at a planetarium in Chicago."""	1
Cities like Seattle have decided to ban food carts.	0
Says Rick Scott oversaw the largest Medicare fraud in the nations history.	1
"Charlie Crist ""worked with Acorn"" to give felons voting rights."	0
A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population.	1
I've always said it's (offshore drilling) up to the states and I still say that.	1
Says there were only about eight or 10 inflammatory sentences in his newsletters.	0
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""	0
Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee.	1
Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.	1
Says that in 2011, Oregon had the second fastest growing economy in the nation.	1
Says 67 percent of marriages now wind up in divorce.	0
Says he raised average family income by 50 percent during his tenure as Arkansas governor.	0
Says President Barack Obama is absolutely a Muslim.	0
Says Katie McGintyactually agrees with Hillary Clinton and the most liberal wing of the Democrats on everything.	1
President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'	1
More than 1.5 million people moved into Georgia between the past two Census counts, and a majority consider themselves, African-American, Latino or Asian-American.	1
Says John Loughlin voted to let people accused of domestic violence keep their guns.	1
The Denver Post has actually hired an editor to promote pot.	0
We worked together to enact ... the largest tax cut in Florida history.	0
Theres not a single, solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash.	1
An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.	1
Vern Buchanan has been completely exonerated in a Federal Election Commission action.	0
At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.	0
A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.	1
Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.	0
As chair of the Senate Education Committee, I led the charge to restore most of the education cuts from last session.	0
Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.	1
Says 21 million people still suffer slavery today.	1
Cuba has a lower child mortality rate than ours. Their life expectancy is now greater than ours.	1
Says more than 1 million Texans are jobless, the state has its highest unemployment rate in more than 20 years and joblessness doubled on Rick Perrys watch.	1
Gov. Crist has never wavered in his support of the Second Amendment, the right to bear arms.	1
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.	0
And the #jerseycomeback keeps rolling! Thanks to @GovChristie NJ now has lowest corruption risk of any state.	0
Over half the people on disability are either anxious or their back hurts.	0
What the facts say is ...the best scenario for kids is a loving mom and dad.	0
"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy."""	1
